755,-0.92834187,0.9072137,-0.9963058,0.9995281,0.9956122,0.8547317,0.26861805,0.963969,-0.8082127,-0.14899516,2.3608947,0.15704069,25.88219
256,-0.8387938,-0.1142301,-0.9924882,0.98404354,0.9981354,0.9831191,-0.6445496,0.7703559,-0.9578362,0.9099769,16.333937,-18.083212,33.615097
228,-0.9946291,0.99325836,-0.99957603,0.9990128,0.37081617,-0.92716676,0.32637435,-0.0070567,0.7453706,0.81019354,11.270339,10.863839,0.383054
250,-0.797033,-0.94681895,-0.77639014,0.8962949,0.9797547,0.9991074,0.7836105,-0.7489998,-0.62099797,0.6650918,6.880899,-50.759857,15.055333
457,0.9048624,-0.102998324,-0.1533003,0.9791769,0.97027385,0.9926266,-0.3304921,0.9949084,-0.91125023,-0.96095586,-46.39829,-18.227318,29.285494
240,-0.4227449,0.9971633,-0.994418,0.99994,0.93196607,-0.6372859,0.27765208,0.9964889,-0.3766192,-0.91989607,-19.74056,10.412241,12.030705
35,0.6286659,-0.9865661,0.9757443,-0.99404347,0.038044177,0.91577125,0.8028423,-0.66693234,0.9046736,-0.9282297,-24.326118,-46.488853,3.8705404
882,-0.99646705,0.88351727,-0.9993301,0.9921559,0.9823521,0.5709544,0.25686353,-0.094094604,0.22274116,0.93527347,13.68167,-4.948426,8.00243
66,0.99294233,0.11785149,0.88161546,0.9004371,0.50055075,0.9773717,-0.5261066,0.99462706,-0.9573266,-0.9702478,-68.32823,-9.544518,29.693083
872,-0.99538,0.99140567,-0.9994742,0.99969214,0.8780841,-0.68810534,0.76396066,0.45934013,0.5901155,0.7756407,5.9444594,3.2151806,1.5331473
609,0.99789274,-0.30488703,0.99593437,-0.306387,-0.9065884,-0.15315555,-0.44920814,0.9667338,-0.5545661,-0.99787664,-74.01026,-5.3368645,11.219549
632,0.5909392,0.9726568,-0.9092731,0.9997741,0.953882,0.25679797,-0.71783483,0.99799293,-0.9598126,-0.875661,-32.554924,11.329944,30.654383
259,-0.93008494,-0.34642535,-0.9949955,0.9869133,0.9975592,0.9879462,-0.19534767,0.59430194,-0.9145337,0.9125185,15.30767,-25.29475,27.326117
128,-0.55031335,0.9879621,-0.99386555,0.99991006,0.98295075,0.38826665,0.5788247,0.9955314,-0.5299365,-0.94653076,-18.466473,4.0161047,18.355547
147,-0.9942027,0.9936619,-0.9995274,0.99957526,0.694543,-0.8580667,0.61551684,0.36509082,0.63416064,0.7771123,6.9962587,6.768142,0.9619115
144,-0.5827501,-0.9526992,-0.94645727,0.9410953,0.99636096,0.99862915,-0.18634601,-0.12327091,-0.9296463,0.92092294,12.229606,-47.453842,27.694246
512,-0.9680354,0.9954825,-0.99801165,0.9995735,0.8972837,-0.6654975,-0.37307116,0.95269823,-0.31010514,0.2929593,5.903458,13.976351,19.177895
124,-0.9904215,0.84108174,-0.99866074,0.99712676,0.99121517,0.81727964,0.054772127,0.66394013,-0.7350835,0.86541796,12.948206,-4.602147,20.20795
515,0.9445341,-0.98264056,0.4471054,0.8230387,0.99617666,0.9995602,-0.17915216,0.28226683,-0.95504135,0.3936432,-13.162647,-66.55107,34.95278
972,-0.6471375,-0.9950024,0.99232167,-0.98855036,0.9177832,0.9959536,0.8450752,-0.98644304,0.17353503,0.36515084,3.2305305,-70.938576,3.0202312
880,-0.99009097,0.99440736,-0.99929523,0.9994479,0.77215004,-0.83787376,0.15930647,0.68808436,0.44097164,0.72226435,7.8865185,10.0472975,7.4559216
32,-0.9781574,0.99726504,-0.9991432,0.99982643,0.7497177,-0.8476999,0.3694584,0.90913737,0.5751193,-0.023511216,1.3701887,11.054073,6.33289
476,-0.9874929,0.98123777,-0.998816,0.9947953,0.95790666,-0.3325078,-0.6870909,0.46183082,-0.3140199,0.954308,17.29215,10.825618,19.75013
478,-0.90016973,0.986448,-0.9957926,0.99980634,0.9842711,0.20820805,-0.1318031,0.9866328,-0.72814345,-0.55695915,-2.6580944,9.42998,25.197104
284,-0.7929996,0.9801036,-0.9904461,0.99928933,0.97968817,0.30670598,-0.76231384,0.98623806,-0.8960167,-0.20494324,1.3286507,12.685845,32.778614
401,0.94575876,0.95514834,-0.14905463,0.9991599,0.80185086,0.04625354,-0.79418385,0.9986532,-0.9764591,-0.93508726,-48.795982,13.397238,30.482433
959,-0.78965044,0.97044593,-0.9945418,0.9998062,0.9909752,0.63141686,0.19635163,0.9910537,-0.749107,-0.8148882,-10.132258,4.624921,24.941198
783,0.9060802,0.006068822,-0.17027731,0.9828494,0.9688481,0.99105513,-0.30842233,0.9954642,-0.9155964,-0.9610857,-46.89377,-16.810198,29.339642
152,0.98622835,-0.83637166,0.9953893,-0.90443367,-0.95237726,0.10737925,0.418553,0.9346973,0.29059964,-0.99843025,-58.879993,-16.49621,4.182833
303,0.87232167,-0.14439279,-0.3167278,0.9813789,0.95380145,0.99256307,0.39776585,0.9936488,-0.6668586,-0.98673147,-43.89309,-20.738274,22.933666
851,-0.6549648,0.5411401,-0.98989826,0.9966154,0.9980118,0.9713575,-0.39985442,0.96114707,-0.9582117,0.33980852,7.265011,-4.5178685,33.147575
243,-0.9241125,0.9691976,-0.9945772,0.99751425,0.98446316,0.43175107,-0.8099802,0.92868274,-0.8941214,0.69281566,11.717769,9.744545,31.985037
451,0.31669098,-0.9851414,0.72431296,0.71117795,0.9903895,0.9996449,0.84948546,-0.79839045,-0.7915277,0.2708667,-4.511309,-67.31091,15.760424
102,-0.007175129,-0.98828477,0.7794682,0.53994876,0.98751944,0.99967766,0.7024751,-0.92487735,-0.9258402,0.8418757,3.3014743,-70.90951,15.692393
327,-0.99712306,0.6442877,-0.9942885,0.9936838,0.82309884,0.7610859,0.8895266,-0.12786956,0.82727534,0.088149644,7.196708,-16.394724,2.0469587
206,-0.41883034,0.99638253,-0.9938918,0.9999375,0.9209985,-0.70859784,-0.37194443,0.996891,-0.6565098,-0.8757963,-18.031538,15.396736,18.313978
26,-0.8172529,0.9979425,-0.99673223,0.99990684,0.89935106,-0.60996234,0.7402701,0.98711556,0.31133792,-0.8711042,-12.653601,5.3438015,5.752017
455,0.5207706,-0.55260783,-0.8673208,0.9914383,0.990758,0.9959076,0.5354109,0.9664881,-0.53673697,-0.9529085,-30.696203,-27.938377,22.734837
510,0.905516,-0.98993593,0.987406,-0.9940331,0.43618232,0.94347566,0.8124882,-0.058369815,0.3412263,-0.9493975,-34.167957,-50.31615,3.7905169
878,0.97202516,0.41057977,0.37533477,0.9816774,0.8218494,0.9764452,0.37017217,0.997125,-0.8018265,-0.99036396,-55.809105,-10.995221,23.190393
787,0.2381937,-0.99162406,-0.12873645,0.7371342,0.99200714,0.99949604,-0.20011364,-0.8127806,-0.969278,0.9507532,7.6897616,-66.966515,28.248447
20,-0.98474926,0.9851928,-0.99858934,0.99968135,0.9839416,0.0872131,0.20804846,0.91815186,-0.6287802,0.4189631,7.0639696,5.734215,19.35561
449,-0.99663115,0.7631925,-0.9949814,0.997842,0.8153519,0.60819095,0.9282879,0.06655435,0.8328545,-0.22114919,2.0418835,-10.3393955,1.8124222
952,0.998445,-0.20276676,0.994847,-0.35216555,-0.8612202,0.27505165,-0.6531059,0.97818685,-0.5248854,-0.99741656,-74.68351,-6.37082,17.226938
652,-0.19125758,-0.98743135,0.8667972,0.23853874,0.9863857,0.9995591,0.86971396,-0.9143172,-0.6980067,0.47104794,0.08107899,-71.14291,9.444985
502,-0.9846707,0.98881984,-0.9987009,0.9979334,0.9446715,-0.4882458,-0.5512215,0.7542648,-0.3551724,0.88172823,12.6932335,11.314674,19.616278
270,0.9571141,-0.71979743,0.9868366,-0.9072266,-0.97580355,-0.10316541,0.30411273,0.9083179,0.85247964,-0.9991128,-50.09585,-14.45232,4.2652564
216,-0.88140976,0.96004665,-0.9956525,0.9997763,0.9923915,0.71752214,0.32333916,0.98434585,-0.7140271,-0.69025624,-5.731744,2.8731005,24.741657
894,0.9618002,-0.9933078,0.98765665,-0.9821549,0.98156375,0.9957526,-0.022195367,-0.21308671,-0.6799427,-0.15845832,-19.544825,-64.846375,22.463163
50,0.79674745,-0.99318033,0.97021407,-0.9861949,0.9198109,0.9922483,-0.16439159,-0.7377194,0.4353566,-0.58426803,-15.565184,-57.601097,16.057287
21,0.42001423,-0.9904015,0.9177506,0.23517592,0.9873552,0.999656,0.6791664,-0.915095,-0.91883934,0.70935625,-0.7031842,-74.931755,15.541364
68,0.1019247,-0.97016555,-0.86983436,0.9145483,0.99729127,0.9991158,-0.60563195,0.03529811,-0.9644658,0.8979918,10.677611,-51.974304,34.151985
237,-0.8273793,0.97728306,-0.9919127,0.99937844,0.9853223,0.40923685,-0.6559966,0.9851885,-0.8894164,-0.21426094,1.3875538,10.998807,31.749212
604,-0.7676673,0.9720023,-0.9915034,0.99959075,0.98870206,0.5283654,-0.5030047,0.99008685,-0.88844794,-0.49723503,-2.9316878,9.544633,31.41255
78,-0.7555951,0.9927332,-0.99557674,0.99991655,0.97680956,-0.06580098,0.26900676,0.993817,-0.55770105,-0.8817938,-12.891227,8.568347,18.459595
134,-0.8958751,0.9708644,-0.9931683,0.9981568,0.98497456,0.46233898,-0.7916448,0.9559659,-0.90382916,0.48310763,9.1098,9.997098,32.552475
382,-0.93681806,0.99097306,-0.9963974,0.99966323,0.9730432,-0.08356353,-0.38864192,0.97780144,-0.7247495,-0.107666485,3.0807872,12.327216,25.869585
865,0.8931102,-0.9499758,0.94822174,-0.9903322,-0.49152339,0.8671167,-0.10328585,0.34783316,0.9346833,-0.9920549,-35.630905,-33.10285,10.241815
257,0.72728974,0.9685458,-0.8425985,0.9997492,0.9415421,0.26851845,-0.69633305,0.9983734,-0.96317333,-0.8978396,-37.0299,11.287876,30.590723
161,-0.80872566,0.9951057,-0.9969388,0.9999134,0.96607196,-0.19211619,0.5998773,0.9901137,-0.17842802,-0.8906128,-12.70933,6.1217513,12.347283
563,-0.58430487,-0.9897321,0.5350423,-0.07937408,0.9855147,0.9995623,0.38314867,-0.9727707,-0.91993254,0.9675988,11.828054,-67.75318,15.363652
735,-0.9923372,0.9930486,-0.99928963,0.99978065,0.9342307,-0.5294078,0.5926337,0.82424486,0.056494217,0.51369953,4.9547386,5.2367353,8.033363
529,0.99132705,0.5979355,0.7368236,0.98504436,0.41085738,0.92822814,0.28583533,0.99778074,-0.87925893,-0.9908264,-64.45707,-4.846645,23.493559
734,0.97598195,0.9146251,0.0926689,0.9987744,0.52876806,0.70363414,0.74016243,0.99902296,-0.6057717,-0.9966486,-55.742455,-0.6823442,17.826805
836,-0.94478226,0.9903399,-0.9965578,0.9996108,0.9750637,-0.045848258,-0.38324672,0.97328484,-0.73886526,0.025588254,4.290726,11.86698,25.914103
80,0.14261931,0.98485297,-0.97764677,0.99990976,0.97411734,0.22902547,-0.027678626,0.998206,-0.8476759,-0.9432682,-27.252157,8.03632,24.418642
369,-0.9226741,-0.95668626,-0.1101279,0.2655604,0.9446857,0.99914163,0.7132443,-0.96055406,-0.41905767,0.8888746,11.076527,-56.847004,8.852145
657,0.9983121,0.5424902,0.9530094,0.9309836,-0.445598,0.8448813,-0.59469134,0.995005,-0.979473,-0.9700408,-78.701675,2.3740175,29.89556
768,-0.985018,0.99441403,-0.9988228,0.9996671,0.9141612,-0.657843,0.13103919,0.9053088,-0.12101398,0.46190882,6.0217347,9.808238,13.416476
427,-0.028193353,0.99561995,-0.98561245,0.99993575,0.9465874,-0.16414788,0.63972574,0.99800074,-0.32242364,-0.972221,-26.304667,6.0176706,11.945326
703,0.2612673,0.96923804,-0.96618384,0.9998536,0.9777902,0.60521173,0.23172267,0.9984656,-0.8143277,-0.96108294,-30.322199,3.7845728,24.373423
467,-0.5679622,0.9985197,-0.99535376,0.999923,0.57663566,-0.92465425,0.24468234,0.9939217,0.2941947,-0.91483694,-18.396242,13.161763,5.716869
761,0.5909513,0.95156974,0.89661646,0.63199264,-0.95944804,-0.90738237,-0.30045584,0.98461604,0.97439337,-0.99955094,-31.285555,0.73777914,5.552659
121,0.8655568,-0.9636787,-0.39874384,0.936065,0.9969239,0.9994867,-0.25031647,0.6215019,-0.93450594,0.24887149,-10.457318,-55.76719,34.937172
111,0.9963994,-0.25684947,0.9952597,-0.027625503,-0.95287454,-0.5983239,-0.05007414,0.9661852,-0.39844447,-0.99866104,-70.49501,-3.0569925,4.83831
806,-0.97986734,0.99376947,-0.99875164,0.9998526,0.96411926,-0.3221594,0.52806836,0.9529303,-0.102227956,-0.27560502,-0.2450949,6.4916263,13.008907
315,0.91414374,-0.9811237,0.9141654,-0.86856383,0.93084985,0.9955021,-0.6838661,0.04681466,0.39375675,-0.7572806,-21.032948,-50.41639,22.544462
650,-0.52421606,-0.22239074,-0.98822826,0.9950213,0.99880725,0.9918551,-0.3346604,0.93280345,-0.9654299,0.51454735,8.463378,-21.09853,33.472206
301,-0.9766579,0.97948706,-0.99802125,0.9966515,0.97682446,0.013337568,-0.72030354,0.7884606,-0.7176809,0.8950356,14.747647,10.337013,26.249987
681,0.787912,0.96161246,-0.7729257,0.9997016,0.93467325,0.34513402,-0.650293,0.9985453,-0.962454,-0.9161988,-39.586006,10.302404,30.652264
658,-0.9984535,0.6588924,-0.9988447,0.9820448,0.92001706,0.5630953,0.5416557,-0.493099,0.88560086,0.71424425,15.233251,-12.5912695,1.9994602
600,0.835354,-0.8379555,-0.6474829,0.9580522,0.9849527,0.9978251,0.5130363,0.9092629,-0.3587883,-0.9374819,-31.408052,-33.912872,22.92354
482,-0.983089,-0.46261245,-0.9753489,0.9845777,0.9221467,0.9892609,0.9038735,-0.31034213,0.29699907,0.13598575,6.5774207,-35.48389,8.619136
481,-0.9964791,0.95522106,-0.9993072,0.9983529,0.97723126,0.35206774,0.6015759,0.4277066,0.14112215,0.83156264,9.533221,-2.9653428,7.9320374
417,-0.39741263,-0.3288086,-0.9866836,0.99607414,0.998769,0.99432,-0.14518458,0.9506734,-0.9574121,0.18539415,4.7163186,-24.02639,33.504486
424,-0.9949101,0.8238802,-0.9991243,0.98987794,0.9889347,0.79832596,0.04384788,0.08051544,-0.31008023,0.9497821,15.132887,-6.588049,13.705746
688,0.4455945,0.99065715,-0.9565973,0.9999041,0.9286983,-0.3742205,-0.59694415,0.99845976,-0.91822827,-0.90872437,-30.40872,14.176013,24.455553
18,0.8917445,0.82180715,0.92574126,0.4669056,-0.9817921,-0.91625035,-0.2884787,0.9864289,0.8753733,-0.99973446,-37.83411,-0.14454013,5.457675
649,0.67639476,-0.9924275,0.6376365,0.7219465,0.9918036,0.9996181,0.055307128,-0.80008024,-0.97946805,0.8947162,2.1522584,-75.07027,28.106615
392,-0.6597977,0.99800473,-0.99439144,0.9999116,0.8887797,-0.6171363,0.7381063,0.99289936,0.20488915,-0.9196517,-17.080917,5.756844,6.033015
320,-0.9708743,-0.007274082,-0.9972903,0.9965613,0.9947696,0.9817117,0.64607733,0.69024295,-0.6649156,0.6705141,9.373764,-23.015434,20.904217
184,0.9983331,0.018747767,0.99539864,0.16083059,-0.8630602,-0.2189912,-0.33985302,0.9745535,-0.699306,-0.9971523,-75.15477,-0.781684,11.081711
423,-0.94429237,0.99865377,-0.9988791,0.99990845,0.51339096,-0.915784,0.43756852,0.95916045,0.7802017,-0.679762,-5.12768,13.518516,1.4318533
829,0.06658689,-0.9945417,0.98664504,-0.99356127,0.62487876,0.97685,0.8646201,-0.9459542,0.8236547,-0.6132047,-12.792119,-56.266907,3.5666325
715,-0.8993313,-0.9407501,-0.3613196,0.7107409,0.95518875,0.9991398,0.83514637,-0.9101761,-0.33380234,0.675788,7.638538,-54.304905,8.980231
326,-0.9939804,0.9412381,-0.999086,0.9993356,0.9848308,0.57770413,0.6198588,0.77268004,-0.40634295,0.6258401,8.016743,-2.8819952,13.974132
594,0.44134715,-0.99507684,0.9864862,-0.98948157,0.926205,0.99460095,0.38832667,-0.9414177,0.42699698,-0.34187922,-10.676521,-64.10075,9.705292
687,0.79290044,-0.9790674,-0.27615082,0.95422137,0.9967583,0.99954534,0.51418084,0.14904481,-0.8929588,0.2832205,-9.089668,-59.248383,28.73898
195,-0.9927211,-0.081660986,-0.99226713,0.98780626,0.9486529,0.97255445,0.81142366,-0.17473163,0.34937525,0.6102857,9.39827,-29.915325,8.480005
201,-0.94397193,0.9760505,-0.9964443,0.9996616,0.9911079,0.4969099,-0.027646372,0.97117597,-0.78212523,-0.15953708,2.7426355,6.1848884,26.004023
869,-0.9715743,0.9979604,-0.9991889,0.9998199,0.53454995,-0.90928984,0.119364336,0.91301084,0.7245385,-0.20861752,0.3889469,15.479776,6.4301295
585,0.8520698,-0.98451805,0.2457457,0.9211592,0.99645597,0.9995767,0.5510245,-0.03789704,-0.925045,0.32765704,-9.304893,-62.943565,28.447958
526,0.98479456,-0.85287327,0.99317706,-0.960762,-0.87189263,0.5820516,-0.16068499,0.9511181,0.30169263,-0.99814296,-57.538204,-18.930254,10.5973625
234,0.9842226,-0.9263566,0.99063027,-0.9886872,-0.28400028,0.9287052,-0.4904753,0.94415843,0.1645915,-0.9941857,-52.53596,-26.849709,16.70632
4,0.9371171,0.9844736,-0.6124203,0.9998116,0.7286228,-0.53996205,-0.16593921,0.9993516,-0.92144436,-0.9747665,-46.591854,13.734777,17.9536
279,-0.90395266,0.98133796,-0.9937276,0.99857295,0.9785435,0.2703226,-0.78539246,0.9622369,-0.87502813,0.39415017,8.025487,12.119796,31.868843
641,-0.27017492,-0.99615204,0.99291193,-0.9834415,0.91381395,0.9941526,0.8929777,-0.96997786,0.13032055,-0.08623984,-5.4476695,-69.77786,3.305638
583,-0.99446994,0.98680913,-0.9993149,0.99896795,0.9175344,-0.596836,0.25217062,0.38306403,0.23882185,0.8966694,10.020672,6.0983047,6.9475355
506,-0.7831414,0.9828994,-0.9911313,0.9995443,0.97910446,0.24571988,-0.6848492,0.9895982,-0.87895185,-0.40803087,-1.2360168,12.41765,31.262812
892,0.9551747,0.097942285,0.3108415,0.97388333,0.925912,0.98744065,-0.48272824,0.99497217,-0.94046396,-0.9619527,-52.02441,-14.775953,29.460123
345,-0.8635961,0.9954137,-0.99737173,0.99990916,0.9624512,-0.29825854,0.54378533,0.9880877,-0.1651247,-0.84744596,-10.708895,7.0581293,12.317288
672,-0.99655926,0.9742732,-0.99951833,0.9991714,0.9375736,-0.34840494,0.7831402,0.25714362,0.665345,0.8071815,8.038744,-0.22500817,1.4274058
146,-0.9950454,0.99269885,-0.99947846,0.9996613,0.79932344,-0.79333097,0.7260543,0.37744412,0.60571545,0.79168254,6.453621,4.5019584,0.67223877
433,-0.9590803,0.7285206,-0.9971069,0.99689734,0.9953823,0.90828747,-0.2268107,0.8586828,-0.8859362,0.7572728,11.942022,-3.4431956,26.838408
695,0.1385314,0.9918776,-0.9753591,0.99990904,0.9376721,-0.4176272,-0.63869405,0.9979067,-0.9044553,-0.8790141,-25.14723,14.634285,24.728775
396,0.95488757,-0.9744602,0.41492546,0.7620744,0.99555486,0.9994546,-0.36815155,0.5716491,-0.92306757,-0.049575653,-21.071712,-58.774635,34.867443
169,-0.7555676,0.9968324,-0.99724007,0.99992275,0.9419899,-0.6098187,0.2989656,0.9925702,-0.21267515,-0.85808814,-13.132912,10.190744,12.150753
745,-0.35897753,0.9945654,-0.9886171,0.99989635,0.9109617,-0.61510694,-0.7507972,0.99644715,-0.81859297,-0.81532085,-17.893213,18.648964,24.712431
347,0.998737,0.47147465,0.9898684,0.6437626,-0.84628063,0.20362495,-0.72854924,0.9920172,-0.2751559,-0.9977286,-69.73148,0.72755766,17.26215
883,-0.90416694,0.98595715,-0.994073,0.9975639,0.9566112,0.0025282523,-0.8919497,0.94710404,-0.84900355,0.5950615,10.064119,14.893126,32.382812
617,0.1291624,-0.9765084,-0.8335521,0.8892758,0.99680835,0.9991844,-0.6147896,-0.16447598,-0.9633311,0.9174586,10.843685,-54.33485,33.99363
198,-0.98340684,0.9907989,-0.99866146,0.99789846,0.9161742,-0.62132436,-0.59768045,0.75889575,-0.23209266,0.87432754,12.800543,12.352996,19.102665
979,0.1033773,0.9891302,-0.97884893,0.9999189,0.96904945,0.3098591,0.55891573,0.9983864,-0.57643986,-0.9760518,-28.555168,4.5329685,18.28293
378,0.3809242,0.9933751,-0.9727582,0.9999403,0.9420095,-0.30696788,0.115813315,0.99880373,-0.728735,-0.96804655,-30.997074,10.220761,18.173069
616,-0.97923344,-0.6712433,-0.95606405,0.95282394,0.92596555,0.9944868,0.8584261,-0.6138696,0.193043,0.42370477,8.301848,-39.557613,8.702967
150,0.8492912,-0.9913997,0.82193303,0.69464415,0.99274,0.999618,0.27331382,-0.6779644,-0.97515416,0.7140231,-3.237879,-76.428345,28.284086
443,-0.81561154,0.9847801,-0.995201,0.99985474,0.9866126,0.30899733,-0.04422832,0.99195457,-0.7250494,-0.78804654,-8.715402,8.472854,24.762306
322,0.977799,0.9826846,-0.096937336,0.9997485,0.19134168,-0.76895225,0.25566077,0.99941564,-0.93263584,-0.9897826,-51.45459,13.291,11.509746
1000,-0.9875795,0.9934884,-0.99894375,0.99970275,0.9368304,-0.564176,0.2625677,0.8920809,-0.19820416,0.49458626,6.16061,8.321016,13.021444
292,0.029372945,0.97907627,-0.9812129,0.99988467,0.9813554,0.46304977,0.116182506,0.99796104,-0.8252825,-0.9451689,-26.106583,6.1388454,24.621834
995,-0.1557516,0.987853,-0.9840808,0.99991006,0.9737038,0.04570853,-0.21239847,0.99751633,-0.86414415,-0.90859884,-21.815731,10.116421,24.44108
238,-0.55609214,-0.9711855,-0.81260544,0.88327426,0.9896778,0.9992242,0.3623605,-0.653609,-0.85576105,0.87558526,8.705343,-54.252216,21.516296
174,-0.9931425,-0.89770335,0.77861893,-0.9314195,-0.5662436,0.9670346,0.26345283,-0.98178387,0.97937465,-0.029492985,7.708485,-41.90709,2.4290287
357,-0.08014693,0.99607354,-0.88523567,0.9992788,0.715602,-0.32893422,0.92566866,0.99483186,0.6354896,-0.9944459,-26.039675,2.6918738,5.7121997
774,-0.65537065,0.9972593,-0.99674994,0.99992955,0.92786247,-0.687742,0.21609688,0.99425113,-0.23766656,-0.8785726,-15.464158,10.920439,12.071737
949,-0.9546354,-0.64958084,-0.99222904,0.9755037,0.99346787,0.99243176,0.25536978,0.058971863,-0.7492685,0.9099184,13.7812195,-35.7866,21.322454
722,0.9548418,-0.9917941,0.98191595,-0.97872823,0.9721907,0.99462384,-0.17627771,-0.08271227,-0.44315732,-0.4282902,-20.523163,-59.54791,22.46943
470,-0.98959416,0.9635381,-0.9987105,0.9961704,0.98602927,0.24337433,-0.42950904,0.53518593,-0.6514243,0.9429638,15.828887,4.769411,20.039986
796,-0.9903756,-0.96061873,0.90890944,-0.97747046,-0.17165986,0.98489803,0.4939088,-0.99095845,0.94715726,0.51277757,11.115044,-50.50375,2.5814452
94,0.9802199,-0.87545514,0.99485344,-0.94294333,-0.9420271,0.29947063,0.49029905,0.9234393,0.40902084,-0.9982185,-57.206066,-18.018057,4.2600307
705,-0.9964842,0.9900024,-0.99965256,0.99814266,0.45771644,-0.92017573,0.19018118,-0.41848183,0.8187314,0.86478376,15.39621,9.946632,0.8587532
189,-0.97682226,0.993366,-0.998295,0.9996179,0.9511529,-0.44315585,-0.14199367,0.9416624,-0.5039338,0.41731378,6.6524043,10.920097,19.240242
904,-0.12988016,0.9521528,-0.97863984,0.99961984,0.9886591,0.7133385,-0.42735064,0.996198,-0.93258774,-0.8311529,-18.812216,7.001865,31.101982
64,0.5068629,0.99504167,-0.9654382,0.99994236,0.9063692,-0.4003336,0.5352436,0.9990248,-0.55852044,-0.97840345,-33.03974,8.39762,11.909598
84,0.9704041,-0.9608475,0.95187455,-0.9885137,0.13819644,0.9500233,-0.5344328,0.7523884,0.72169656,-0.9888743,-37.89454,-36.345974,16.520624
